"artistName"	"id"	"releaseDate"	"name"	"kind"	"copyright"	"artworkUrl100"	"url"	"artistId"	"artistUrl"	"ranking"	"nation"	"type"	"today"	"contentAdvisoryRating"	"collectionName"
"672"	"Gary Dauberman"	"1467772929"	"2019-06-27"	"Annabelle 3: Viene a casa"	"movie"	"¨Ï 2019 Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video113/v4/dc/5c/d8/dc5cd867-e794-0386-6f76-0a4e580a2cfe/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/annabelle-3-viene-a-casa/id1467772929"	NA	NA	72	"mexico"	"movie"	"2020-10-30"	NA	NA
"673"	"Carlos Eduardo Gutierrez Medrano"	"1488543794"	"2019-11-01"	"Dia de Muertos"	"movie"	"¨Ï 2019 Metacube"	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/3c/af/52/3caf52db-7206-9123-ef7d-7cb48951c602/DIADEMUERTOS_SOFA_20191003_2661-Poster_es-419.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/d%C3%ADa-de-muertos/id1488543794"	NA	NA	73	"mexico"	"movie"	"2020-10-30"	NA	NA
"674"	"Sam Taylor-Johnson"	"962842125"	"2015-02-12"	"Cincuenta sombras de Grey"	"movie"	"¨Ï 2014 Universal Studios. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video7/v4/48/83/e4/4883e4a4-c977-2283-e6ce-4871aae62458/mza_5717428920280903861.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/cincuenta-sombras-de-grey/id962842125"	NA	NA	74	"mexico"	"movie"	"2020-10-30"	NA	NA
"675"	"David Yates"	"273696792"	"2007-07-11"	"Harry Potter y la Orden del Fenix"	"movie"	"¨Ï HARRY POTTER characters, names and related indicia are trademarks of and (c) Warner Bros. Entertainment Inc. Harry Potter Publishing Rights (c) J.K. Rowling. Harry Potter and the Order of the Phoenix & Package Design (c) 2007 Warner Bros. Entertainment Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video124/v4/bd/4d/b4/bd4db490-b1c1-854d-b528-ee6502c48be3/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/harry-potter-y-la-orden-del-f%C3%A9nix/id273696792"	NA	NA	75	"mexico"	"movie"	"2020-10-30"	NA	NA
"676"	"Patrick Hughes"	"1274226884"	"2017-11-01"	"Duro De Cuidar"	"movie"	"¨Ï 2017 Campbell Grobman Films"	"https://is2-ssl.mzstatic.com/image/thumb/Video118/v4/6c/ce/28/6cce2870-3c79-e5fd-8dd8-9bd48b0ecdb3/contsched.odotlcps.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/duro-de-cuidar/id1274226884"	NA	NA	76	"mexico"	"movie"	"2020-10-30"	NA	NA
"677"	"Luca Guadagnino"	"1300348171"	"2018-02-02"	"Llamame Por Tu Nombre"	"movie"	"¨Ï 2017 Frenesy Film Company S.R.L. and La Cinefacture SARL. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video128/v4/d6/c2/d6/d6c2d699-3c88-f144-47e0-8a3157006f92/contsched.uhjrzcgf.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/ll%C3%A1mame-por-tu-nombre/id1300348171"	NA	NA	77	"mexico"	"movie"	"2020-10-30"	NA	NA
"678"	"William Friedkin"	"572533870"	"1973-12-26"	"El Exorcista"	"movie"	"¨Ï 1973 THE EXORCIST and all related characters and elements are trademarks of and Warner Bros. Entertainment Inc."	"https://is5-ssl.mzstatic.com/image/thumb/Video118/v4/af/34/6e/af346ed9-3db4-4bab-c128-19f4a3bf6210/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/el-exorcista/id572533870"	NA	NA	78	"mexico"	"movie"	"2020-10-30"	NA	NA
"679"	"James Bobin"	"1473396742"	"2019-08-09"	"Dora y la Ciudad Perdida"	"movie"	"¨Ï 2019 Paramount Players, a Division of Paramount Pictures Corporation, and Viacom International Inc. All Rights Reserved. DORA THE EXPLORER is a trademark of Viacom International Inc."	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/37/ea/b6/37eab66d-6fe9-1caa-3636-92fc09fdf3c7/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/dora-y-la-ciudad-perdida/id1473396742"	NA	NA	79	"mexico"	"movie"	"2020-10-30"	NA	NA
"680"	"Ari Aster"	"1425190502"	"2018-06-08"	"El legado del diablo"	"movie"	"¨Ï 2018 PalmStar Media"	"https://is3-ssl.mzstatic.com/image/thumb/Video118/v4/bd/1d/ec/bd1decaa-9d23-873d-2158-311568490fbc/Hereditary_LAS.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/el-legado-del-diablo/id1425190502"	NA	NA	80	"mexico"	"movie"	"2020-10-30"	NA	NA
"681"	"Stephen Sommers"	"395134560"	"2004-01-01"	"Van Helsing: El cazador de monstruos (Subtitulada)"	"movie"	"¨Ï 2004 Universal Studios. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video/3c/2c/30/mzi.miiraivy.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/van-helsing-el-cazador-de-monstruos-subtitulada/id395134560"	NA	NA	81	"mexico"	"movie"	"2020-10-30"	NA	NA
"682"	"Wes Craven"	"1520494596"	"1997-10-31"	"Scream"	"movie"	"¨Ï 1996 Miramax Film Corp."	"https://is1-ssl.mzstatic.com/image/thumb/Video123/v4/4c/dc/6e/4cdc6e37-1319-49c4-2b01-98d853c1fdcc/2490016205896.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/scream/id1520494596"	NA	NA	82	"mexico"	"movie"	"2020-10-30"	NA	NA
"683"	"Chris Renaud"	"1468352118"	"2019-06-07"	"La vida secreta de tus mascotas 2"	"movie"	"¨Ï 2019 Universal Studios. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video113/v4/3d/92/d8/3d92d8c6-90ec-79bb-e291-0d908c5335bc/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/la-vida-secreta-de-tus-mascotas-2/id1468352118"	NA	NA	83	"mexico"	"movie"	"2020-10-30"	NA	NA
"684"	"James Cameron"	"546572877"	"2012-04-03"	"Titanic (Subtitulada)"	"movie"	"¨Ï 1997 Twentieth Century Fox Film Corporation and Paramount Pictures Corporation. All rights reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video/v4/ec/ae/e5/ecaee553-839a-c7be-0573-95fe392c71f8/mza_2699671222493524689.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/titanic-subtitulada/id546572877"	NA	NA	84	"mexico"	"movie"	"2020-10-30"	NA	NA
"685"	"Genndy Tartakovsky"	"573267363"	"2012-09-28"	"Hotel Transylvania"	"movie"	"¨Ï 2012 Sony Pictures Animation Inc. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video1/v4/74/b6/78/74b6787f-bf32-c757-8d77-aeec0628adc7/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/hotel-transylvania/id573267363"	NA	NA	85	"mexico"	"movie"	"2020-10-30"	NA	NA
"686"	"Greta Gerwig"	"1489251504"	"2020-01-24"	"Mujercitas"	"movie"	"¨Ï 2019 Columbia Pictures Industries , Inc. , Monarchy Enterprises S.a r.l. and Regency Entertainment (USA) , Inc. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video114/v4/ee/01/f9/ee01f9c3-18a6-56f5-0020-0e239f9c3e6e/contsched.btfvmjlm.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/mujercitas/id1489251504"	NA	NA	86	"mexico"	"movie"	"2020-10-30"	NA	NA
"687"	"Gustavo Loza"	"1145582148"	"2016-09-15"	"¢¯Que culpa tiene el nino?"	"movie"	NA	"https://is2-ssl.mzstatic.com/image/thumb/Video52/v4/17/b7/81/17b78191-3237-41a0-44c5-4e37eacebed1/QueCulpaTieneElNino_iTunes_Poster.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/qu%C3%A9-culpa-tiene-el-ni%C3%B1o/id1145582148"	NA	NA	87	"mexico"	"movie"	"2020-10-30"	NA	NA
"688"	"Scott Derrickson"	"634826046"	"2012-10-12"	"Siniestro (Sinister)"	"movie"	"¨Ï 2012 Alliance Films (UK) Limited. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video/v4/2f/e8/67/2fe86710-202f-b812-cdc6-df6e08108c66/Sinister_LAS_Itunes.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/siniestro-sinister/id634826046"	NA	NA	88	"mexico"	"movie"	"2020-10-30"	NA	NA
"689"	"Adil & Bilall"	"1494048148"	"2020-01-17"	"Bad Boys Para Siempre"	"movie"	"¨Ï 2020 Columbia Pictures Industries, Inc. and 2.0 Entertainment Borrower, LLC. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video113/v4/c2/43/2b/c2432b1c-a28b-3d10-cc5b-37436116b775/contsched.wxdvfhzb.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/bad-boys-para-siempre/id1494048148"	NA	NA	89	"mexico"	"movie"	"2020-10-30"	NA	NA
"690"	"David Yarovesky"	"1463706265"	"2019-05-17"	"Brightburn: Hijo De La Oscuridad"	"movie"	"¨Ï 2019 Brandenburg The Film , LLC. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video123/v4/0f/7c/c9/0f7cc939-3c68-3fdf-0102-5d5d0f19df41/contsched.esbfskda.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/brightburn-hijo-de-la-oscuridad/id1463706265"	NA	NA	90	"mexico"	"movie"	"2020-10-30"	NA	NA
"691"	"Tim Miller"	"1078335270"	"2016-02-10"	"Deadpool"	"movie"	"¨Ï 2016 Twentieth Century Fox Film Corporation. All rights reserved. MARVEL 2016 MARVEL"	"https://is3-ssl.mzstatic.com/image/thumb/Video20/v4/86/a5/12/86a51226-d2f3-9eec-9587-2c8a4a500894/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/deadpool/id1078335270"	NA	NA	91	"mexico"	"movie"	"2020-10-30"	NA	NA
"692"	"Unknown"	"439477536"	"1995-06-02"	"Los Puentes de Madison (Subtitulada)"	"movie"	"1995 Los Puentes de Madison (The Bridges of Madison County) Contenido del             Programa, Arte y Fotografia 1995 Warner Bros. Diseno de Empaque y Resumen¨Ï 1998 Warner             Home Video."	"https://is4-ssl.mzstatic.com/image/thumb/Video/b4/fd/a3/mzl.szeaslvs.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/los-puentes-de-madison-subtitulada/id439477536"	NA	NA	92	"mexico"	"movie"	"2020-10-30"	NA	NA
"693"	"David Leitch"	"1383968944"	"2018-05-18"	"Deadpool 2"	"movie"	"¨Ï 2018 Twentieth Century Fox Film Corporation. All rights reserved. MARVEL 2018 MARVEL"	"https://is1-ssl.mzstatic.com/image/thumb/Video118/v4/a3/39/c2/a339c242-edc2-935c-da71-df37efb19fcf/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/deadpool-2/id1383968944"	NA	NA	93	"mexico"	"movie"	"2020-10-30"	NA	NA
"694"	"Quentin Tarantino"	"1076359206"	"2016-02-05"	"Los 8 Mas Odiados"	"movie"	NA	"https://is1-ssl.mzstatic.com/image/thumb/Video/v4/d4/d3/2a/d4d32a9c-31dd-e99d-3fa1-ef302c57abc0/TheHatefulEight_ES_iTunes_Poster.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/los-8-m%C3%A1s-odiados/id1076359206"	NA	NA	94	"mexico"	"movie"	"2020-10-30"	NA	NA
"695"	"John G. Avildsen"	"413898455"	"1984-11-01"	"El Karate Kid"	"movie"	"¨Ï 1984 Columbia Pictures Industries, Inc. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/fa/7b/d6/fa7bd6bf-922e-ee47-8993-df3773d7510c/DP_4549471_KarateKid_1984_LSR_2000x3000_MEX.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/el-karate-kid/id413898455"	NA	NA	95	"mexico"	"movie"	"2020-10-30"	NA	NA
"696"	"John Erick Dowdle"	"909779803"	"2014-08-29"	"Asi en la tierra como en el infierno"	"movie"	"¨Ï 2014 Universal Studios. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video3/v4/ae/fc/2d/aefc2d25-d5fe-abf2-ab07-aea5eb12ad3a/08H89_MLNA_LAS_AsAboveSoBelow_1400x2100.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/as%C3%AD-en-la-tierra-como-en-el-infierno/id909779803"	NA	NA	96	"mexico"	"movie"	"2020-10-30"	NA	NA
"697"	"Peter Farrelly"	"1454287632"	"2018-11-16"	"Green Book: Una amistad sin fronteras"	"movie"	"¨Ï 2018 Participant Media"	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/bb/3b/38/bb3b3883-a5e8-1fe5-4e6f-638743bb02cf/green_book_2000x3000_poster_las.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/green-book-una-amistad-sin-fronteras/id1454287632"	NA	NA	97	"mexico"	"movie"	"2020-10-30"	NA	NA
"698"	"Catalina Aguilar Mastretta & Santiago Limon"	"1503015480"	"2020-01-24"	"Cindy la Regia"	"movie"	"¨Ï 2020 Draco Films S.A. de C.V"	"https://is4-ssl.mzstatic.com/image/thumb/Video113/v4/d1/40/75/d140750e-0117-2090-8abd-6b763c3de198/CINDYLAREGIA_SOFA_20200302_2788-Poster_es-419.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/cindy-la-regia/id1503015480"	NA	NA	98	"mexico"	"movie"	"2020-10-30"	NA	NA
"699"	"Craig Zobel"	"1502637948"	"2020-08-28"	"La caceria"	"movie"	"¨Ï 2019 Universal Studios. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video114/v4/39/5c/48/395c489f-1485-8eda-dcfb-0138ac7fd25f/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/la-cacer%C3%ADa/id1502637948"	NA	NA	99	"mexico"	"movie"	"2020-10-30"	NA	NA
"700"	"John G. Avildsen"	"532145671"	"1986-08-08"	"El Karate Kid Parte 2 (The Karate Kid Part II)"	"movie"	"¨Ï 1986 Columbia Pictures Industries, Inc. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video5/v4/24/04/c7/2404c78a-6578-92b3-33aa-400f159bf833/242922_KarateKid2_1986_1400x2100_MEX.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/el-karate-kid-parte-2-the-karate-kid-part-ii/id532145671"	NA	NA	100	"mexico"	"movie"	"2020-10-30"	NA	NA
"701"	"Andy Muschietti"	"1477409210"	"2019-09-05"	"<U+7260>: ð¯ì£íñ"	"movie"	"¨Ï 2019 Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video113/v4/1e/64/86/1e6486c0-e463-bdcb-3546-661cf0341efb/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E7%89%A0-%E7%AC%AC%E4%BA%8C%E7%AB%A0/id1477409210"	NA	NA	1	"taiwan"	"movie"	"2020-10-30"	NA	NA
"702"	"Sang-ho Yeon"	"1536099797"	"2020-07-15"	"ã»áÜÖªó³:ÊïæøÚâÓö"	"movie"	NA	"https://is4-ssl.mzstatic.com/image/thumb/Video114/v4/44/d5/32/44d53251-bd98-30ff-2a31-fb6660cb7a54/pr_source.png/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E5%B1%8D%E9%80%9F%E5%88%97%E8%BB%8A-%E6%84%9F%E6%9F%93%E5%8D%8A%E5%B3%B6/id1536099797"	NA	NA	2	"taiwan"	"movie"	"2020-10-30"	NA	NA
"703"	"Tate Taylor"	"1478824935"	"2019-05-31"	"Íðø×ÓÞ<U+5ABD> (2019)"	"movie"	"¨Ï 2019 Universal Studios. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video113/v4/ee/4d/a9/ee4da930-6f4a-a30c-7bfe-3841f12ea657/05734_MLPA_TW_Ma_2000x3000.lsr/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E6%81%90%E6%80%96%E5%A4%A7%E5%AA%BD-2019/id1478824935"	NA	NA	3	"taiwan"	"movie"	"2020-10-30"	NA	NA
"704"	"Rod Lurie"	"1533751058"	"2020-06-24"	"72á³ãÁîñôúÏ­êµ"	"movie"	"¨Ï 2020 OUTPOST PRODUCTIONS, INC. ALL RIGHTS RESERVED."	"https://is4-ssl.mzstatic.com/image/thumb/Video114/v4/7b/a1/df/7ba1df4d-d4a0-7030-e699-f806e4d130db/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/tw/movie/72%E5%B0%8F%E6%99%82%E5%89%8D%E5%93%A8%E6%95%91%E6%8F%B4/id1533751058"	NA	NA	4	"taiwan"	"movie"	"2020-10-30"	NA	NA
"705"	"David Fincher"	"856260894"	"1997-09-12"	"öÈÙ¤ë´<U+6232> The Game (1997)"	"movie"	"¨Ï 1997 Universal Studios. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video1/v4/03/5b/09/035b09dc-8e72-7292-634d-c9abfe8d69a6/08537_MLPA_GameThe_1400x2100.jpg/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E8%87%B4%E5%91%BD%E9%81%8A%E6%88%B2-the-game-1997/id856260894"	NA	NA	5	"taiwan"	"movie"	"2020-10-30"	NA	NA
"706"	"Jonathan Demme"	"300887252"	"1991-02-14"	"The Silence of the Lambs"	"movie"	"¨Ï 1991 Orion Pictures Corporation. All rights reserved. "	"https://is3-ssl.mzstatic.com/image/thumb/Video71/v4/40/0d/24/400d2457-6165-c56c-308c-f98a60e2d7c3/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/tw/movie/the-silence-of-the-lambs/id300887252"	NA	NA	6	"taiwan"	"movie"	"2020-10-30"	NA	NA
"707"	"Pal ¨ªie"	"1534672631"	"2020-05-15"	"÷¬Ù¤âÊÔ³"	"movie"	NA	"https://is3-ssl.mzstatic.com/image/thumb/Video124/v4/d1/aa/ba/d1aaba3a-a75f-32ee-d842-ed3a86c58493/tunnel_poster_p3.jpg/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E5%A5%AA%E5%91%BD%E9%9A%A7%E9%81%93/id1534672631"	NA	NA	7	"taiwan"	"movie"	"2020-10-30"	NA	NA
"708"	"Li-Shu Lin"	"1529582339"	"2020-07-03"	"÷òô¥"	"movie"	"¨Ï 2020 Leaving Virginia Limited Partnership"	"https://is4-ssl.mzstatic.com/image/thumb/Video114/v4/2a/68/f9/2a68f9f9-1cd6-428e-c8c4-709f4a00286b/deltamactaiwanleavingvirginia_PosterArt_tw.png/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E7%A0%B4%E8%99%95/id1529582339"	NA	NA	8	"taiwan"	"movie"	"2020-10-30"	NA	NA
"709"	"Won-Chan Hong"	"1531043362"	"2020-08-12"	"ØªÐ¡ÓßÌ½"	"movie"	"¨Ï 2020 CJ ENM CORPORATION, HIVE MEDIA CORP ALL RIGHTS RESERVED"	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/15/a2/f9/15a2f920-2c9f-0ff2-ec81-90ccd73441ec/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E9%AD%94%E9%AC%BC%E5%B0%8D%E6%B1%BA/id1531043362"	NA	NA	9	"taiwan"	"movie"	"2020-10-30"	NA	NA
"710"	"Eran Riklis"	"1496567495"	"2019-08-30"	"ØÑñéîÜò»ñÈ"	"movie"	"¨Ï 2019 Topia Communications (2003) Ltd., United King Films Ltd., Eran Riklis Prodcutions (1997) Ltd., Cine Cri De Coeur, Nl Film & Tv B.V. Dragocom <U+2013> Imp.Exp. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video113/v4/c9/54/4a/c9544a46-1533-198f-82da-6659647e93be/08U23_MLPA_TW_SpiderInTheWeb_2000x3000.lsr/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E7%B6%B2%E4%B8%AD%E7%9A%84%E8%9C%98%E8%9B%9B/id1496567495"	NA	NA	10	"taiwan"	"movie"	"2020-10-30"	NA	NA
"711"	"David Koepp"	"1531543568"	"2020-07-28"	"<U+4F60>Üâëë×îËÒ"	"movie"	"¨Ï 2020 Universal Pictures. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/be/69/d5/be69d504-20ef-5878-9e09-d7c1e1318bc8/YouShouldHaveLeft_2000x3000_tw_zh-t_keyart_full_digital_artwork_RGB_V1_sprk.lsr/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E4%BD%A0%E6%9C%AC%E6%87%89%E9%9B%A2%E9%96%8B/id1531543568"	NA	NA	11	"taiwan"	"movie"	"2020-10-30"	NA	NA
"712"	"Andre ¨ªvredal"	"1266606624"	"2017-05-05"	"úÐã»Î¯"	"movie"	NA	"https://is4-ssl.mzstatic.com/image/thumb/Video118/v4/2d/ca/d8/2dcad841-ebc9-655f-7bf2-f837ea3f6ae5/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E9%A9%97%E5%B1%8D%E5%AE%98/id1266606624"	NA	NA	12	"taiwan"	"movie"	"2020-10-30"	NA	NA
"713"	"James Mangold"	"1484427364"	"2019-11-15"	"ßßÔ³ÎÊìÑ"	"movie"	"¨Ï 2019 Twentieth Century Fox Film Corporation. All rights reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/e3/66/fa/e366fa3e-9df1-8015-ecdf-cfccff8b9820/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E8%B3%BD%E9%81%93%E7%8B%82%E4%BA%BA/id1484427364"	NA	NA	13	"taiwan"	"movie"	"2020-10-30"	NA	NA
"714"	"Nisha Ganatra"	"1528084836"	"2020-05-08"	"ô¸ý¨á³ð¾×â"	"movie"	"¨Ï 2020 Focus Features LLC. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/23/e8/f9/23e8f977-3c03-0930-089a-fdc0a14f67e8/UNI_HIGH_NOTE_INTL_TW_ARTWORK_CMN-HANT_2000x3000_29L6TY00000GOK.lsr/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E5%A4%A9%E5%90%8E%E5%B0%8F%E5%8A%A9%E7%90%86/id1528084836"	NA	NA	14	"taiwan"	"movie"	"2020-10-30"	NA	NA
"715"	"Iain Softley"	"1022991642"	"2015-10-06"	"Curve (2015)"	"movie"	"¨Ï 2014 Universal Studios. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video49/v4/bd/91/d2/bd91d2cb-723d-d7ff-6598-89c2e9abedc0/02437_MLPA_Curve_1400x2100_2.jpg/200x200bb.png"	"https://itunes.apple.com/tw/movie/curve-2015/id1022991642"	NA	NA	15	"taiwan"	"movie"	"2020-10-30"	NA	NA
"716"	"à´ê«Ø¡å¥"	"1489440767"	"2019-10-17"	"ï³ç¯÷ú ö£úÂ<U+5427>!ß¾î¸ëåûÜ:ü¶çÊÊ¥ìýÝÁéÔö½ÍÔñéÎ·äÅÞä"	"movie"	NA	"https://is4-ssl.mzstatic.com/image/thumb/Video113/v4/ad/e6/c2/ade6c242-b0aa-7023-ed80-5f868bb29cab/GPitTW19211_poster_tw.jpg/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E9%9B%BB%E5%BD%B1%E7%89%88-%E5%90%B9%E9%9F%BF%E5%90%A7-%E4%B8%8A%E4%BD%8E%E9%9F%B3%E8%99%9F-%E6%AD%A1%E8%BF%8E%E5%8A%A0%E5%85%A5%E5%8C%97%E5%AE%87%E6%B2%BB%E9%AB%98%E4%B8%AD%E7%AE%A1%E6%A8%82%E7%A4%BE/id1489440767"	NA	NA	16	"taiwan"	"movie"	"2020-10-30"	NA	NA
"717"	"×±ûøò¤"	"1455344987"	"2019-04-05"	"ËÏá¦çÈê©"	"movie"	NA	"https://is3-ssl.mzstatic.com/image/thumb/Video123/v4/af/e8/75/afe87547-1268-6380-0a5e-fbd16266d68d/GPitTW19052_poster_tw.jpg/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E8%93%8B%E4%B8%96%E8%8B%B1%E9%9B%84/id1455344987"	NA	NA	17	"taiwan"	"movie"	"2020-10-30"	NA	NA
"718"	"Luke Schuetzle"	"1471599139"	"2019-08-02"	"Ì½îúÔÍõóÝ»"	"movie"	"¨Ï 2018 SCHUETZLE COMPANY PRODUCTIONS LLC"	"https://is4-ssl.mzstatic.com/image/thumb/Video113/v4/31/dd/31/31dd31bc-db9a-aaca-9ad2-189445adbce6/GPitTW19118_poster_tw.jpg/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E6%B1%BA%E6%88%B0%E7%AA%81%E5%87%BA%E9%83%A8/id1471599139"	NA	NA	18	"taiwan"	"movie"	"2020-10-30"	NA	NA
"719"	"Gary Shore"	"948986890"	"2014-10-10"	"ÓìÍ¯ÕÃ£ºçµ<U+5492>îîÐô Dracula Untold"	"movie"	"¨Ï 2014 Universal Studios. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video5/v4/bd/b8/ba/bdb8ba34-6680-2b26-5e7c-b83461cb2a29/02428_MLPA_DraculaUntold_1400x2100.jpg/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E5%BE%B7%E5%8F%A4%E6%8B%89-%E6%B0%B8%E5%92%92%E5%82%B3%E5%A5%87-dracula-untold/id948986890"	NA	NA	19	"taiwan"	"movie"	"2020-10-30"	NA	NA
"720"	"Joe Johnston"	"686942940"	"2010-02-12"	"ÕÉ<U+568E>î¢ÑÃ the Wolfman (2010)"	"movie"	"¨Ï 2010 Universal Studios. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video3/v4/f4/3b/0f/f43b0fe0-8214-19a8-e1fb-f5b383a88329/02365_MLPA_WolfmanThe_1400x2100.jpg/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E7%8B%BC%E5%9A%8E%E5%86%8D%E8%B5%B7-the-wolfman-2010/id686942940"	NA	NA	20	"taiwan"	"movie"	"2020-10-30"	NA	NA
"721"	"Karen Moncrieff"	"1437648567"	"2018-08-07"	"ëêÍ³îÜãÁÎÃ"	"movie"	"¨Ï 2016 Universal Studios. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video118/v4/80/10/58/80105898-febf-ffe6-f3d9-3957c8a1d10c/02476_MLPA_TW_TheKeepingHours_2000x3000.lsr/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E5%87%9D%E5%9B%BA%E7%9A%84%E6%99%82%E5%85%89/id1437648567"	NA	NA	21	"taiwan"	"movie"	"2020-10-30"	NA	NA
"722"	"Stephen Frears"	"1176560566"	"2016-05-27"	"ñËëåô¸ý¨ Florence Foster Jenkins"	"movie"	"¨Ï 2016 Pathe Productions Limited. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video52/v4/19/0a/0a/190a0a6d-d1fc-e31d-b798-aa0501372923/florence_foster_jenkins_LSR_poster.lsr/200x200bb.png"	"https://itunes.apple.com/tw/movie/%E8%B5%B0%E9%9F%B3%E5%A4%A9%E5%90%8E-florence-foster-jenkins/id1176560566"	NA	NA	22	"taiwan"	"movie"	"2020-10-30"	NA	NA
