"genreId"	"name"	"url"	"id"	"nation"	"type"	"today"
"1075"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"455832983"	"united-states"	"movie"	"2020-10-30"
"1076"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"421072264"	"united-states"	"movie"	"2020-10-30"
"1077"	"4404"	"Comedy"	"https://itunes.apple.com/us/genre/id4404"	"1125586234"	"united-states"	"movie"	"2020-10-30"
"1078"	"4406"	"Drama"	"https://itunes.apple.com/us/genre/id4406"	"284793637"	"united-states"	"movie"	"2020-10-30"
"1079"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1275323693"	"united-states"	"movie"	"2020-10-30"
"1080"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1202441786"	"united-states"	"movie"	"2020-10-30"
"1081"	"4416"	"Thriller"	"https://itunes.apple.com/us/genre/id4416"	"1526774097"	"united-states"	"movie"	"2020-10-30"
"1082"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1478017813"	"united-states"	"movie"	"2020-10-30"
"1083"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4413"	"359722070"	"united-states"	"movie"	"2020-10-30"
"1084"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1477409210"	"united-states"	"movie"	"2020-10-30"
"1085"	"4409"	"Independent"	"https://itunes.apple.com/us/genre/id4409"	"1528824779"	"united-states"	"movie"	"2020-10-30"
"1086"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4413"	"270006501"	"united-states"	"movie"	"2020-10-30"
"1087"	"4404"	"Comedy"	"https://itunes.apple.com/us/genre/id4404"	"535035181"	"united-states"	"movie"	"2020-10-30"
"1088"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"316428528"	"united-states"	"movie"	"2020-10-30"
"1089"	"4401"	"Action & Adventure"	"https://itunes.apple.com/us/genre/id4401"	"1490944981"	"united-states"	"movie"	"2020-10-30"
"1090"	"33"	"Movies"	"https://itunes.apple.com/us/genre/id33"	"1490944981"	"united-states"	"movie"	"2020-10-30"
"1091"	"4404"	"Comedy"	"https://itunes.apple.com/us/genre/id4404"	"1490944981"	"united-states"	"movie"	"2020-10-30"
"1092"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1490944981"	"united-states"	"movie"	"2020-10-30"
"1093"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1533747437"	"australia"	"tvshow_episode"	"2020-10-30"
"1094"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1498000467"	"australia"	"tvshow_episode"	"2020-10-30"
"1095"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1514186522"	"australia"	"tvshow_episode"	"2020-10-30"
"1096"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1537223727"	"australia"	"tvshow_episode"	"2020-10-30"
"1097"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1536668759"	"australia"	"tvshow_episode"	"2020-10-30"
"1098"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1533745056"	"australia"	"tvshow_episode"	"2020-10-30"
"1099"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1481181611"	"australia"	"tvshow_episode"	"2020-10-30"
"1100"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1535018684"	"australia"	"tvshow_episode"	"2020-10-30"
"1101"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1482736617"	"australia"	"tvshow_episode"	"2020-10-30"
"1102"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1536754783"	"australia"	"tvshow_episode"	"2020-10-30"
"1103"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1481990293"	"australia"	"tvshow_episode"	"2020-10-30"
"1104"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1535018524"	"australia"	"tvshow_episode"	"2020-10-30"
"1105"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1483567414"	"australia"	"tvshow_episode"	"2020-10-30"
"1106"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1484468665"	"australia"	"tvshow_episode"	"2020-10-30"
"1107"	"4000"	"Comedy"	"https://itunes.apple.com/au/genre/id4000"	"1534050327"	"australia"	"tvshow_episode"	"2020-10-30"
"1108"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1515309767"	"australia"	"tvshow_episode"	"2020-10-30"
"1109"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1537405663"	"australia"	"tvshow_episode"	"2020-10-30"
"1110"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1519546179"	"australia"	"tvshow_episode"	"2020-10-30"
"1111"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1535901684"	"australia"	"tvshow_episode"	"2020-10-30"
"1112"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1535018588"	"australia"	"tvshow_episode"	"2020-10-30"
"1113"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"1536941086"	"australia"	"tvshow_episode"	"2020-10-30"
"1114"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1533773226"	"australia"	"tvshow_episode"	"2020-10-30"
"1115"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1533778585"	"australia"	"tvshow_episode"	"2020-10-30"
"1116"	"4005"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4005"	"1526416681"	"australia"	"tvshow_episode"	"2020-10-30"
"1117"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1408985641"	"australia"	"tvshow_episode"	"2020-10-30"
"1118"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1467467187"	"australia"	"tvshow_episode"	"2020-10-30"
"1119"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1532957765"	"australia"	"tvshow_episode"	"2020-10-30"
"1120"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1490752300"	"australia"	"tvshow_episode"	"2020-10-30"
"1121"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1533752718"	"australia"	"tvshow_episode"	"2020-10-30"
"1122"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1535804118"	"australia"	"tvshow_episode"	"2020-10-30"
"1123"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1535018681"	"australia"	"tvshow_episode"	"2020-10-30"
"1124"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1534636223"	"australia"	"tvshow_episode"	"2020-10-30"
"1125"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1533777070"	"australia"	"tvshow_episode"	"2020-10-30"
"1126"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1497516292"	"australia"	"tvshow_episode"	"2020-10-30"
"1127"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1534270993"	"australia"	"tvshow_episode"	"2020-10-30"
"1128"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1479657064"	"australia"	"tvshow_episode"	"2020-10-30"
"1129"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1462788467"	"australia"	"tvshow_episode"	"2020-10-30"
"1130"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1534223324"	"australia"	"tvshow_episode"	"2020-10-30"
"1131"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1496751635"	"australia"	"tvshow_episode"	"2020-10-30"
"1132"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"1535061560"	"australia"	"tvshow_episode"	"2020-10-30"
"1133"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1516506658"	"australia"	"tvshow_episode"	"2020-10-30"
"1134"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1497516295"	"australia"	"tvshow_episode"	"2020-10-30"
"1135"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1519542977"	"australia"	"tvshow_episode"	"2020-10-30"
"1136"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1534773651"	"australia"	"tvshow_episode"	"2020-10-30"
"1137"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1530018228"	"australia"	"tvshow_episode"	"2020-10-30"
"1138"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1499268770"	"australia"	"tvshow_episode"	"2020-10-30"
"1139"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1473224886"	"australia"	"tvshow_episode"	"2020-10-30"
"1140"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1486471191"	"australia"	"tvshow_episode"	"2020-10-30"
"1141"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1494944888"	"australia"	"tvshow_episode"	"2020-10-30"
"1142"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1508884397"	"australia"	"tvshow_episode"	"2020-10-30"
"1143"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1486471503"	"australia"	"tvshow_episode"	"2020-10-30"
"1144"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1490913777"	"australia"	"tvshow_episode"	"2020-10-30"
"1145"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1400279275"	"australia"	"tvshow_episode"	"2020-10-30"
"1146"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1535661728"	"australia"	"tvshow_episode"	"2020-10-30"
"1147"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1486473585"	"australia"	"tvshow_episode"	"2020-10-30"
"1148"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1535568081"	"australia"	"tvshow_episode"	"2020-10-30"
"1149"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1473507792"	"australia"	"tvshow_episode"	"2020-10-30"
"1150"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1534271119"	"australia"	"tvshow_episode"	"2020-10-30"
"1151"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1496430627"	"australia"	"tvshow_episode"	"2020-10-30"
"1152"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1475031258"	"australia"	"tvshow_episode"	"2020-10-30"
"1153"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1486473788"	"australia"	"tvshow_episode"	"2020-10-30"
"1154"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1528941648"	"australia"	"tvshow_episode"	"2020-10-30"
"1155"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1534271108"	"australia"	"tvshow_episode"	"2020-10-30"
"1156"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1519549452"	"australia"	"tvshow_episode"	"2020-10-30"
"1157"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1528652838"	"australia"	"tvshow_episode"	"2020-10-30"
"1158"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"1535994727"	"australia"	"tvshow_episode"	"2020-10-30"
"1159"	"4005"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4005"	"1510038575"	"australia"	"tvshow_episode"	"2020-10-30"
"1160"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1469219030"	"australia"	"tvshow_episode"	"2020-10-30"
"1161"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1533792204"	"australia"	"tvshow_episode"	"2020-10-30"
"1162"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1517647919"	"australia"	"tvshow_episode"	"2020-10-30"
"1163"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1497516732"	"australia"	"tvshow_episode"	"2020-10-30"
"1164"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1485901857"	"australia"	"tvshow_episode"	"2020-10-30"
"1165"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1498971383"	"australia"	"tvshow_episode"	"2020-10-30"
"1166"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1537434734"	"australia"	"tvshow_episode"	"2020-10-30"
"1167"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1488318629"	"australia"	"tvshow_episode"	"2020-10-30"
"1168"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"441999889"	"australia"	"tvshow_episode"	"2020-10-30"
"1169"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"444888179"	"australia"	"tvshow_episode"	"2020-10-30"
"1170"	"4000"	"Comedy"	"https://itunes.apple.com/au/genre/id4000"	"314138221"	"australia"	"tvshow_episode"	"2020-10-30"
"1171"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"628566013"	"australia"	"tvshow_episode"	"2020-10-30"
"1172"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1213291630"	"australia"	"tvshow_episode"	"2020-10-30"
"1173"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"512827037"	"australia"	"tvshow_episode"	"2020-10-30"
"1174"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"447266611"	"australia"	"tvshow_episode"	"2020-10-30"
"1175"	"4000"	"Comedy"	"https://itunes.apple.com/au/genre/id4000"	"267975499"	"australia"	"tvshow_episode"	"2020-10-30"
"1176"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"631861768"	"australia"	"tvshow_episode"	"2020-10-30"
"1177"	"4000"	"Comedy"	"https://itunes.apple.com/au/genre/id4000"	"299758136"	"australia"	"tvshow_episode"	"2020-10-30"
"1178"	"4000"	"Comedy"	"https://itunes.apple.com/au/genre/id4000"	"201032605"	"australia"	"tvshow_episode"	"2020-10-30"
"1179"	"4000"	"Comedy"	"https://itunes.apple.com/au/genre/id4000"	"268376697"	"australia"	"tvshow_episode"	"2020-10-30"
"1180"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"634734226"	"australia"	"tvshow_episode"	"2020-10-30"
"1181"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"447964330"	"australia"	"tvshow_episode"	"2020-10-30"
"1182"	"4000"	"Comedy"	"https://itunes.apple.com/au/genre/id4000"	"522503574"	"australia"	"tvshow_episode"	"2020-10-30"
"1183"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"515119393"	"australia"	"tvshow_episode"	"2020-10-30"
"1184"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"636337726"	"australia"	"tvshow_episode"	"2020-10-30"
"1185"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"658052171"	"australia"	"tvshow_episode"	"2020-10-30"
"1186"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"641370999"	"australia"	"tvshow_episode"	"2020-10-30"
"1187"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"635591828"	"australia"	"tvshow_episode"	"2020-10-30"
"1188"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"447952727"	"australia"	"tvshow_episode"	"2020-10-30"
"1189"	"4000"	"Comedy"	"https://itunes.apple.com/au/genre/id4000"	"720991584"	"australia"	"tvshow_episode"	"2020-10-30"
"1190"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"656468391"	"australia"	"tvshow_episode"	"2020-10-30"
"1191"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"644037920"	"australia"	"tvshow_episode"	"2020-10-30"
"1192"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"646579188"	"australia"	"tvshow_episode"	"2020-10-30"
"1193"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1537669687"	"canada"	"tvshow_episode"	"2020-10-30"
"1194"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1537669138"	"canada"	"tvshow_episode"	"2020-10-30"
"1195"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1537611573"	"canada"	"tvshow_episode"	"2020-10-30"
"1196"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1536587746"	"canada"	"tvshow_episode"	"2020-10-30"
"1197"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1537282981"	"canada"	"tvshow_episode"	"2020-10-30"
"1198"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1537641768"	"canada"	"tvshow_episode"	"2020-10-30"
"1199"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1535653183"	"canada"	"tvshow_episode"	"2020-10-30"
"1200"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1537039838"	"canada"	"tvshow_episode"	"2020-10-30"
"1201"	"4000"	"Comedy"	"https://itunes.apple.com/ca/genre/id4000"	"1534050327"	"canada"	"tvshow_episode"	"2020-10-30"
"1202"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1535675956"	"canada"	"tvshow_episode"	"2020-10-30"
"1203"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1535274662"	"canada"	"tvshow_episode"	"2020-10-30"
"1204"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1537405663"	"canada"	"tvshow_episode"	"2020-10-30"
"1205"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1537312475"	"canada"	"tvshow_episode"	"2020-10-30"
"1206"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1533595805"	"canada"	"tvshow_episode"	"2020-10-30"
"1207"	"4000"	"Comedy"	"https://itunes.apple.com/ca/genre/id4000"	"1537293475"	"canada"	"tvshow_episode"	"2020-10-30"
"1208"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1536212401"	"canada"	"tvshow_episode"	"2020-10-30"
"1209"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1537289028"	"canada"	"tvshow_episode"	"2020-10-30"
"1210"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1400279275"	"canada"	"tvshow_episode"	"2020-10-30"
"1211"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1536698804"	"canada"	"tvshow_episode"	"2020-10-30"
"1212"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1533596241"	"canada"	"tvshow_episode"	"2020-10-30"
"1213"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1535691269"	"canada"	"tvshow_episode"	"2020-10-30"
"1214"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1481474167"	"canada"	"tvshow_episode"	"2020-10-30"
"1215"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1439960206"	"canada"	"tvshow_episode"	"2020-10-30"
"1216"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1535018684"	"canada"	"tvshow_episode"	"2020-10-30"
"1217"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1535295819"	"canada"	"tvshow_episode"	"2020-10-30"
"1218"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1535676811"	"canada"	"tvshow_episode"	"2020-10-30"
"1219"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1537435354"	"canada"	"tvshow_episode"	"2020-10-30"
"1220"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1534402201"	"canada"	"tvshow_episode"	"2020-10-30"
"1221"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/ca/genre/id4008"	"1536941086"	"canada"	"tvshow_episode"	"2020-10-30"
"1222"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1535018681"	"canada"	"tvshow_episode"	"2020-10-30"
"1223"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1537317836"	"canada"	"tvshow_episode"	"2020-10-30"
"1224"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1534392187"	"canada"	"tvshow_episode"	"2020-10-30"
"1225"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1537794021"	"canada"	"tvshow_episode"	"2020-10-30"
"1226"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1536754783"	"canada"	"tvshow_episode"	"2020-10-30"
"1227"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1535901684"	"canada"	"tvshow_episode"	"2020-10-30"
"1228"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1535018588"	"canada"	"tvshow_episode"	"2020-10-30"
"1229"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1535018524"	"canada"	"tvshow_episode"	"2020-10-30"
"1230"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1536846645"	"canada"	"tvshow_episode"	"2020-10-30"
"1231"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1536668759"	"canada"	"tvshow_episode"	"2020-10-30"
"1232"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1535274795"	"canada"	"tvshow_episode"	"2020-10-30"
"1233"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1536240335"	"canada"	"tvshow_episode"	"2020-10-30"
"1234"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1482288525"	"canada"	"tvshow_episode"	"2020-10-30"
"1235"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1515616244"	"canada"	"tvshow_episode"	"2020-10-30"
"1236"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1534988330"	"canada"	"tvshow_episode"	"2020-10-30"
"1237"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1534470577"	"canada"	"tvshow_episode"	"2020-10-30"
"1238"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1504148898"	"canada"	"tvshow_episode"	"2020-10-30"
"1239"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1537219346"	"canada"	"tvshow_episode"	"2020-10-30"
"1240"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1537221393"	"canada"	"tvshow_episode"	"2020-10-30"
"1241"	"4007"	"Reality TV"	"https://itunes.apple.com/ca/genre/id4007"	"1535804118"	"canada"	"tvshow_episode"	"2020-10-30"
"1242"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1536309122"	"canada"	"tvshow_episode"	"2020-10-30"
"1243"	"4001"	"Drama"	"https://itunes.apple.com/ca/genre/id4001"	"1535736486"	"canada"	"tvshow_episode"	"2020-10-30"
